;;;input source;Internal Microphone;;;;;;;;;
;;;manufacturer;Apple Inc.;;;;;;;;;
4743built_in__output;Built-in Output;Built-in Output;srate;44100;;;;;;;;;
;;;transport;coreaudio_device_type_builtin;;;;;;;;;
;;;properties;coreaudio_default_audio_system_device;;;;;;;;;
;;;default audio output_device;spaudio_yes;;;;;;;;;
;;;default audio system device;spaudio_yes;;;;;;;;;
;;;device output;2;;;;;;;;;
;;;output source;Internal Speakers;;;;;;;;;
;;;manufacturer;Apple Inc.;;;;;;;;;
1312quad__core__intel__core_i7;Quad-Core Intel Core i7;CPU;Speed;"2;2 GHz";;;;;;;;;
;;;Number of Cores;4;;;;;;;;;
;;;L2 Cache;256 KB;;;;;;;;;
;;;L3 Cache;6 MB;;;;;;;;;
;;;SMC Version;2.29f24;;;;;;;;;
4440;;Charger;Auto Power Off Delay;28800;;;;;;;;;
;;;Auto Power Off Enabled;0;;;;;;;;;
;;;Dark Wake Background Tasks;1;;;;;;;;;
;;;Disk Sleep Timer;10;;;;;;;;;
;;;Display Sleep Timer;60;;;;;;;;;
;;;Display Sleep Uses Dim;Yes;;;;;;;;;
;;;GPU Switch;2;;;;;;;;;
;;;Hibernate Mode;3;;;;;;;;;
;;;High Standby Delay;86400;;;;;;;;;
;;;Prioritize Network Reachability Over Sleep;0;;;;;;;;;
;;;Proximity Dark Wake;1;;;;;;;;;
;;;Standby Battery Threshold;50;;;;;;;;;
;;;Standby Delay;10800;;;;;;;;;
;;;Standby Enabled;1;;;;;;;;;
;;;System Sleep Timer;0;;;;;;;;;
;;;TCP Keep Alive Pref;1;;;;;;;;;
;;;Wake On AC Change;No;;;;;;;;;
;;;Wake On Clamshell Open;Yes;;;;;;;;;
;;;Wake On LAN;No;;;;;;;;;
;;;connected;FALSE;;;;;;;;;
;;;charging;FALSE;;;;;;;;;
5046color__l_c_d;Color LCD;Display;pixels;2880 x 1800;;;;;;;;;
;;;year;2015;;;;;;;;;
;;;resolution;1440 x 900;;;;;;;;;
;;;pixel resolution;spdisplays_2880x1800Retina;;;;;;;;;
;;;connection type;spdisplays_internal;;;;;;;;;
;;;depth;CGSThirtytwoBitColor;;;;;;;;;
;;;display type;spdisplays_built-in_retinaLCD;;;;;;;;;
5147spfirewall_settings;spfirewall_settings;Firewall;logging;Yes;;;;;;;;;
;;;stealth mode;No;;;;;;;;;
;;;com.apple.WebKit.Networking;spfirewall_allow_all;;;;;;;;;
;;;com.jetbrains.pycharm;spfirewall_allow_all;;;;;;;;;
;;;com.kaspersky.kav.kavd;spfirewall_allow_all;;;;;;;;;
;;;com.ontotext.graphdb.free;spfirewall_allow_all;;;;;;;;;
;;;com.spotify.client;spfirewall_allow_all;;;;;;;;;
;;;com.valvesoftware.steam;spfirewall_allow_all;;;;;;;;;
;;;Remote Login - SSH;spfirewall_allow_all;;;;;;;;;
;;;status;spfirewall_globalstate_limit_connections;;;;;;;;;
1413k_h_w__intel_iris_pro_item;kHW_IntelIrisProItem;GPU;Chipset Model;Intel Iris Pro;;;;;;;;;
;;;Bus;spdisplays_builtin;;;;;;;;;
;;;VRAM;1536 MB;;;;;;;;;
;;;Revision ID;0x0008;;;;;;;;;
;;;VRAM shared;1536 MB;;;;;;;;;
;;;vendor;Intel;;;;;;;;;
4033thunderbolt_2;Thunderbolt 2;Hardware Port;interface;en2;;;;;;;;;
;;;mac_address;82:17:0a:07:92:c1;;;;;;;;;
5333air_port;AirPort;;interface;en0;;;;;;;;;
5533ethernet;Ethernet;;interface;en3;;;;;;;;;
5733ethernet;Ethernet;;interface;bridge0;;;;;;;;;
5933ethernet;Ethernet;;interface;en4;;;;;;;;;
110macbookprojoana;macbookprojoana;Host;os version;10.15.7;;;;;;;;;
;;;kernel version;Darwin 19.6.0;;;;;;;;;
;;;battery;bq20z451;;;;;;;;;
;;;os;macOS 10.15.7 (19H15);;;;;;;;;
;;;boot mode;normal_boot;;;;;;;;;
;;;time since boot;up 1:8:11:46;;;;;;;;;
;;;CPU;Quad-Core Intel Core i7;;;;;;;;;
;;;CPU speed;"2;2 GHz";;;;;;;;;
;;;display;Color LCD;;;;;;;;;
;;;CPU frequency;"2;2";;;;;;;;;
;;;CPU frequency unit;GHz;;;;;;;;;
;;;CPU cores;4;;;;;;;;;
;;;physical memory;16 GB;;;;;;;;;
;;;memory ram;16;;;;;;;;;
;;;physical memory unit;GB;;;;;;;;;
;;;GPU;kHW_IntelIrisProItem;;;;;;;;;
;;;hostname;macbookprojoana.local;;;;;;;;;
;;;os name;Mac OS X;;;;;;;;;
;;;description;MacBook Pro MacBook ProMacBook Pro;;;;;;;;;
;;;has_ipv4;192.168.1.73;;;;;;;;;
;;;has_ipv6;2001:8a0:f576:7000:19c8:36e6:6c25:e634;;;;;;;;;
;;;has_ipv6;2001:8a0:f576:7000:1cac:32c1:d287:1804;;;;;;;;;
;;;mac_address;c4:b3:01:c0:1a:d3;;;;;;;;;
;;;os_family;macOS;;;;;;;;;
;;;serial_number;C02S80K6G8WN;;;;;;;;;
;;;status;up;;;;;;;;;
;;;uuid;0B793129-B10E-5C77-89DD-4529FEF05AD6;;;;;;;;;
1615p_t;PT;Location;country;Portugal;;;;;;;;;
;;;region;Braga;;;;;;;;;
;;;city;Barcelos;;;;;;;;;
;;;zip_code;4750-106;;;;;;;;;
;;;time_zone;Europe/Lisbon;;;;;;;;;
;;;latitude;41.5388;;;;;;;;;
;;;longitude;-8.6171;;;;;;;;;
2122;22;Logical Port;protocol;tcp;;;;;;;;;
;;;cpe;cpe:/a:openbsd:openssh:8.1;;;;;;;;;
;;;product;ssh;;;;;;;;;
;;;status;open;;;;;;;;;
511110;1110;;protocol;tcp;;;;;;;;;
;;;product;tcpwrapped;;;;;;;;;
;;;status;open;;;;;;;;;
817200;7200;;protocol;tcp;;;;;;;;;
;;;product;fodms;;;;;;;;;
;;;status;open;;;;;;;;;
1211mac_o_s_10_15_7_19_h15;macOS 10.15.7 19H15;Operating System;os family;Mac OS X;;;;;;;;;
;;;version number;10.15.7;;;;;;;;;
;;;build version;19H15;;;;;;;;;
43ssh;ssh;Product;description;OpenSSH 8.1;;;;;;;;;
103fodms;fodms;;;;;;;;;;;;
73tcpwrapped;tcpwrapped;;;;;;;;;;;;
92tcp;tcp;Protocol;;;;;;;;;;;
1816b_a_n_k_1_d_i_m_m0;BANK 1DIMM0;RAM;manufacturer;0x802C;;;;;;;;;
;;;part number;0x31364B544631473634485A2D314736453120;;;;;;;;;
;;;size;8 GB;;;;;;;;;
;;;speed;1600 MHz;;;;;;;;;
;;;architecture;DDR3;;;;;;;;;
;;;serial_number;-;;;;;;;;;
;;;status;ok;;;;;;;;;
1917a_p_p_l_e__s_s_d__s_m0256_g;APPLE SSD SM0256G;SSD Controller;bsd name;disk0;;;;;;;;;
;;;detachable drive;no;;;;;;;;;
;;;device model;APPLE SSD SM0256G;;;;;;;;;
;;;device revision;BXZ13A0Q;;;;;;;;;
;;;partition map type;guid_partition_map_type;;;;;;;;;
;;;removable media;no;;;;;;;;;
;;;size;251 GB;;;;;;;;;
;;;medium type;Solid State;;;;;;;;;
;;;ncq;Yes;;;;;;;;;
;;;ncq depth;32;;;;;;;;;
;;;link speed;8.0 GT/s;;;;;;;;;
;;;link width;x4;;;;;;;;;
;;;physical interconnect;PCI;;;;;;;;;
;;;port description;AHCI Version 1.30 Supported;;;;;;;;;
;;;product;SSD Controller;;;;;;;;;
;;;vendor;Apple;;;;;;;;;
;;;serial_number;S2Z5NY0H811261;;;;;;;;;
4945spcardreader;spcardreader;spcardreader;product id;0x8406;;;;;;;;;
;;;revision id;3.00;;;;;;;;;
;;;vendor id;0x05ac;;;;;;;;;
;;;serial_number;820;;;;;;;;;
5652thunderbolt__bridge;Thunderbolt Bridge;Thunderbolt Bridge;interface;bridge0;;;;;;;;;
;;;mac_address;82:17:0a:07:92:c0;;;;;;;;;
5854thunderbolt__ethernet;Thunderbolt Ethernet;Thunderbolt Ethernet;;;;;;;;;;;
6056v_p_n__uminho;VPN Uminho;VPN Uminho;;;;;;;;;;;
1514intel;Intel;Vendor;;;;;;;;;;;
2319macintosh__h_d___dados;Macintosh HD - dados;Volume;bsd name;disk1s1;;;;;;;;;
;;;filesystem;APFS;;;;;;;;;
;;;free space;32606756864;;;;;;;;;
;;;ignore ownership;no;;;;;;;;;
;;;mount point;/System/Volumes/Data;;;;;;;;;
;;;size;2,51E+11;;;;;;;;;
;;;writable;yes;;;;;;;;;
;;;uuid;94F26D0A-6663-35D5-A73B-22B7BA027440;;;;;;;;;
2419macintosh__h_d;Macintosh HD;;bsd name;disk1s5;;;;;;;;;
;;;filesystem;APFS;;;;;;;;;
;;;free space;32606756864;;;;;;;;;
;;;ignore ownership;no;;;;;;;;;
;;;mount point;/;;;;;;;;;
;;;size;2,51E+11;;;;;;;;;
;;;writable;no;;;;;;;;;
;;;title;Macintosh HD;;;;;;;;;
;;;uuid;C4E0DD99-AFBC-41F4-9586-159FE1ED6E52;;;;;;;;;
5248wi__fi;Wi-Fi;Wi-Fi;interface;en0;;;;;;;;;
;;;mac_address;c4:b3:01:c0:1a:d3;;;;;;;;;
4339d_p;DP;Manufacturer;;;;;;;;;;;
4839apple__inc_;Apple Inc.;;;;;;;;;;;;
