ID;Title;Type;Source;Target
607_has_port_22; has port 22;;web server;22
65780_port_from_;80 port from ;;80;web server
667_has_port_80; has port 80;;web server;80
7722_port_from_;22 port from ;;22;router
87_has_port_22; has port 22;;router;22
8383router_running_operating_system_cumulus_linux;router running operating system cumulus linux;running operating system;router;cumulus linux
8483cumulus_linux_installed_operating_system_router;cumulus linux installed operating system router;;cumulus linux;router
8583switch_of_running_operating_system_cumulus_linux;switch of running operating system cumulus linux;;switch of;cumulus linux
8683cumulus_linux_installed_operating_system_switch_of;cumulus linux installed operating system switch of;;cumulus linux;switch of
9183ubuntu_personal_computer_running_operating_system_ubuntu;ubuntu personal computer running operating system ubuntu;;ubuntu personal computer;ubuntu
9283ubuntu_installed_operating_system_ubuntu_personal_computer;ubuntu installed operating system ubuntu personal computer;;ubuntu;ubuntu personal computer
9383switch_dc_running_operating_system_cumulus_linux;switch dc running operating system cumulus linux;;switch dc;cumulus linux
9483cumulus_linux_installed_operating_system_switch_dc;cumulus linux installed operating system switch dc;;cumulus linux;switch dc
9583database_server_running_operating_system_ubuntu;database server running operating system ubuntu;;database server;ubuntu
9683ubuntu_installed_operating_system_database_server;ubuntu installed operating system database server;;ubuntu;database server
9783web_server_running_operating_system_ubuntu;web server running operating system ubuntu;;web server;ubuntu
9883ubuntu_installed_operating_system_web_server;ubuntu installed operating system web server;;ubuntu;web server
13522_running_product_secure_shell;22 running product secure shell;running product;22;secure shell
21522_running_product_secure_shell;22 running product secure shell;;22;secure shell
2753389_running_product_ms_wbt_server;3389 running product ms wbt server;;3389;ms wbt server
33522_running_product_secure_shell;22 running product secure shell;;22;secure shell
41522_running_product_secure_shell;22 running product secure shell;;22;secure shell
49522_running_product_secure_shell;22 running product secure shell;;22;secure shell
5522_running_product_secure_shell;22 running product secure shell;;22;secure shell
57522_running_product_secure_shell;22 running product secure shell;;22;secure shell
63580_running_product_hypertext_transfer_protocol;80 running product hypertext transfer protocol;;80;hypertext transfer protocol
